iter	Logloss
0	0.06383341483
1	0.05296660602
2	0.05191960372
3	0.05055627407
4	0.04676714325
5	0.06520088405
6	0.05314094183
7	0.05102873882
8	0.05118121994
9	0.0504548238
10	0.06507916604
11	0.05255622478
12	0.0489372108
13	0.04918667482
14	0.04997942369
15	0.06607345128
16	0.05611143744
17	0.05044381173
18	0.05146558815
19	0.04994935027
20	0.06646110621
21	0.05546988501
22	0.05411669808
23	0.05286581211
24	0.05139585556
25	0.05463838006
26	0.0446318415
27	0.0461775482
28	0.04729763155
29	0.04771002512
30	0.05530927864
31	0.04742259642
32	0.04734681024
33	0.04800854785
34	0.04815978684
35	0.05601739979
36	0.04816901937
37	0.04588077267
38	0.04646572869
39	0.04786107894
40	0.05675090029
41	0.04802389054
42	0.04723230029
43	0.04654294889
44	0.04671530858
45	0.05613963706
46	0.05131512801
47	0.04837902771
48	0.04862139478
49	0.04707457239
50	0.04707404073
51	0.04479346533
52	0.04479159989
53	0.04293556299
54	0.04537142305
55	0.04922223825
56	0.04486679457
57	0.04423752191
58	0.04482064858
59	0.05021018853
60	0.05001279149
61	0.04484474858
62	0.04552341539
63	0.04754699421
64	0.0476639583
65	0.04971316065
66	0.04663516671
67	0.04461245413
68	0.0461861137
69	0.04793806864
70	0.05043081897
71	0.04440017618
72	0.04531739258
73	0.04838740319
74	0.04521067568
75	0.04443193965
76	0.04231859758
77	0.04272215866
78	0.04592959076
79	0.04487290203
80	0.04991932904
81	0.04398698132
82	0.04189651133
83	0.04379495477
84	0.0449817083
85	0.04551657399
86	0.04338823075
87	0.04212166827
88	0.04474659195
89	0.04549771768
90	0.04650414357
91	0.0421975562
92	0.04281449432
93	0.04617016575
94	0.04384236499
95	0.04829796171
96	0.04420361079
97	0.04412170729
98	0.04286433621
99	0.04455836178
100	0.04099874539
101	0.0409020554
102	0.04440856703
103	0.04756080608
104	0.04637135632
105	0.04266974299
106	0.04151382482
107	0.04371592076
108	0.04540471693
109	0.04600043233
110	0.04259554543
111	0.04251201292
112	0.04399358224
113	0.04556370701
114	0.04431115025
115	0.04353368195
116	0.04289663009
117	0.0430923425
118	0.04785168059
119	0.04693752547
120	0.04434194047
121	0.04135317158
122	0.0442561082
123	0.04473305579
124	0.04851205576
125	0.04280707684
126	0.03944486829
127	0.04414124719
128	0.04407364382
129	0.04716044755
130	0.04068616358
131	0.04197218205
132	0.04503797506
133	0.04546159403
134	0.04448943101
135	0.04198137659
136	0.04286228834
137	0.04462530634
138	0.04673470607
139	0.04428341063
140	0.04251729163
141	0.04245840065
142	0.04351277937
143	0.04364322587
144	0.04647609803
145	0.04325412136
146	0.04294549449
147	0.04413711648
148	0.04377662808
149	0.04577158203
